Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784975544,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784975545,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784975546,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784975547,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784975548,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784975549,12,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784975550,14,,Aggregated,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,1,0,5748.010599985719,5748.010599985719,5748.010599985719,5748.010599985719,658.0
1784975551,16,,Aggregated,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,1,0,5748.010599985719,5748.010599985719,5748.010599985719,5748.010599985719,658.0
1784975552,18,,Aggregated,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,1,0,5748.010599985719,5748.010599985719,5748.010599985719,5748.010599985719,658.0
1784975553,20,,Aggregated,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,1,0,5748.010599985719,5748.010599985719,5748.010599985719,5748.010599985719,658.0
1784975554,20,,Aggregated,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,1,0,5748.010599985719,5748.010599985719,5748.010599985719,5748.010599985719,658.0
1784975555,20,,Aggregated,0.000000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,1,0,5748.010599985719,5748.010599985719,5748.010599985719,5748.010599985719,658.0
1784975556,20,,Aggregated,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,2,0,5748.010599985719,8606.217599997763,5748.010599985719,11464.424600009806,660.5
1784975557,20,,Aggregated,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,2,0,5748.010599985719,8606.217599997763,5748.010599985719,11464.424600009806,660.5
1784975558,20,,Aggregated,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,2,0,5748.010599985719,8606.217599997763,5748.010599985719,11464.424600009806,660.5
1784975559,20,,Aggregated,0.100000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,2,0,5748.010599985719,8606.217599997763,5748.010599985719,11464.424600009806,660.5
1784975560,20,,Aggregated,0.200000,0.000000,11000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,1,5700,8962.506074996782,3362.895199970808,15274.693900020793,511.75
1784975561,20,,Aggregated,0.200000,0.000000,11000,11000,15000,15000,15000,15000,15000,15000,15000,15000,15000,4,1,5700,8962.506074996782,3362.895199970808,15274.693900020793,511.75
